B 2192 1 54 
B 2193 1 97 
B 2194 4 65 
B 2195 3 53 
B 2196 9 42 
B 2197 3 91 
B 2198 7 55 
B 2199 8 59 
B 2200 10 6 
B 2201 5 15 
B 2202 7 66 
B 2203 7 84 
B 2204 3 82 
B 2205 3 70 
B 2206 5 79 
B 2207 7 32 
B 2208 8 7 
B 2209 4 26 
B 2210 1 46 
B 2211 10 84 
B 2212 10 12 
B 2213 6 9 
B 2214 10 23 
B 2215 8 38 
B 2216 8 14 
B 2217 9 72 
B 2218 6 9 
B 2219 2 72 
B 2220 8 82 
B 2221 1 56 
B 2222 7 93 
B 2223 7 27 
B 2224 4 61 
B 2225 7 84 
B 2226 10 55 
B 2227 4 18 
B 2228 8 76 
B 2229 6 32 
B 2230 9 32 
B 2231 5 64 
B 2232 6 6 
B 2233 1 80 
B 2234 9 28 
B 2235 5 84 
B 2236 8 44 
B 2237 6 53 
B 2238 5 99 
B 2239 1 5 
B 2240 8 95 
B 2241 6 91 
B 2242 2 79 
B 2243 8 68 
B 2244 9 16 
B 2245 5 42 
B 2246 8 34 
B 2247 7 2 
B 2248 3 25 
B 2249 5 80 
B 2250 10 1 
B 2251 3 22 
B 2252 7 48 
B 2253 6 50 
B 2254 9 40 
B 2255 4 82 
B 2256 1 22 
B 2257 6 55 
B 2258 6 28 
B 2259 5 23 
B 2260 4 29 
B 2261 8 28 
B 2262 9 31 
B 2263 5 63 
B 2264 1 81 
B 2265 3 38 
B 2266 4 88 
B 2267 8 56 
B 2268 2 27 
B 2269 7 2 
B 2270 5 16 
B 2271 4 20 
B 2272 8 31 
B 2273 8 47 
B 2274 3 34 
B 2275 8 61 
B 2276 5 41 
B 2277 9 68 
B 2278 3 82 
B 2279 4 88 
B 2280 3 16 
B 2281 7 98 
B 2282 7 91 
B 2283 10 78 
B 2284 10 9 
B 2285 10 88 
B 2286 4 36 
B 2287 6 30 
B 2288 10 5 
B 2289 3 40 
B 2290 9 26 
B 2291 1 1 
B 2292 2 78 
B 2293 10 82 
B 2294 2 42 
B 2295 7 64 
B 2296 7 69 
B 2297 10 17 
B 2298 2 89 
B 2299 2 16 
B 2300 4 27 
B 2301 4 14 
B 2302 10 53 
B 2303 3 5 
B 2304 3 87 
B 2305 1 63 
B 2306 9 22 
B 2307 2 97 
B 2308 9 65 
B 2309 4 95 
B 2310 2 26 
B 2311 1 64 
B 2312 9 25 
B 2313 10 28 
B 2314 1 46 
B 2315 2 23 
B 2316 1 14 
B 2317 2 7 
B 2318 3 99 
B 2319 3 74 
B 2320 9 0 
B 2321 7 96 
B 2322 6 4 
B 2323 10 84 
B 2324 3 49 
B 2325 2 76 
B 2326 3 82 
B 2327 9 21 
B 2328 10 48 
B 2329 8 98 
B 2330 1 26 
B 2331 4 55 
B 2332 4 3 
B 2333 10 5 
B 2334 1 75 
B 2335 8 37 
B 2336 1 21 
B 2337 1 36 
B 2338 8 87 
B 2339 6 41 
B 2340 6 87 
B 2341 4 52 
B 2342 1 97 
B 2343 4 20 
B 2344 1 61 
B 2345 10 17 
B 2346 10 0 
B 2347 6 41 
B 2348 7 6 
B 2349 3 20 
B 2350 7 60 
B 2351 10 81 
B 2352 6 20 
B 2353 7 47 
B 2354 9 65 
B 2355 7 9 
B 2356 10 78 
B 2357 1 77 
B 2358 10 72 
B 2359 9 83 
B 2360 8 59 
B 2361 7 89 
B 2362 2 88 
B 2363 9 7 
B 2364 2 81 
B 2365 4 93 
B 2366 9 95 
B 2367 6 16 
B 2368 8 47 
B 2369 2 15 
B 2370 1 74 
B 2371 4 24 
B 2372 10 37 
B 2373 5 61 
B 2374 7 31 
B 2375 7 36 
B 2376 3 80 
B 2377 6 15 
B 2378 3 24 
B 2379 8 31 
B 2380 6 59 
B 2381 7 84 
B 2382 9 96 
B 2383 1 78 
B 2384 3 50 
B 2385 6 26 
B 2386 7 48 
B 2387 1 45 
B 2388 10 54 
B 2389 8 95 
B 2390 6 3 
B 2391 1 15 
B 2392 8 77 
B 2393 8 42 
B 2394 9 54 
B 2395 4 0 
B 2396 4 57 
B 2397 3 98 
B 2398 5 12 
B 2399 1 50 
B 2400 8 14 
B 2401 8 42 
B 2402 2 32 
B 2403 3 11 
B 2404 2 69 
B 2405 5 37 
B 2406 9 36 
B 2407 6 5 
B 2408 7 97 
B 2409 1 2 
B 2410 3 83 
B 2411 6 65 
B 2412 2 61 
B 2413 2 91 
B 2414 7 71 
B 2415 2 41 
B 2416 3 45 
B 2417 6 13 
B 2418 2 84 
B 2419 1 64 
B 2420 8 4 
B 2421 7 45 
B 2422 5 5 
B 2423 6 57 
B 2424 2 89 
B 2425 3 96 
B 2426 9 28 
B 2427 7 23 
B 2428 8 41 
B 2429 3 34 
B 2430 10 17 
B 2431 6 8 
B 2432 7 20 
B 2433 6 91 
B 2434 3 84 
B 2435 9 9 
B 2436 8 23 
B 2437 3 84 
B 2438 5 2 
B 2439 7 8 
B 2440 7 6 
B 2441 7 56 
B 2442 1 39 
B 2443 7 97 
B 2444 9 2 
B 2445 7 88 
B 2446 3 20 
B 2447 1 37 
B 2448 5 70 
B 2449 5 79 
B 2450 4 24 
B 2451 2 25 
B 2452 7 42 
B 2453 6 67 
B 2454 5 75 
B 2455 2 74 
B 2456 1 79 
B 2457 3 86 
B 2458 9 37 
B 2459 4 67 
B 2460 9 38 
B 2461 10 56 
B 2462 10 8 
B 2463 8 60 
B 2464 7 71 
B 2465 6 66 
B 2466 3 75 
B 2467 8 93 
B 2468 1 21 
B 2469 8 94 
B 2470 10 77 
B 2471 5 3 
B 2472 4 82 
B 2473 5 78 
B 2474 10 5 
B 2475 3 3 
B 2476 4 9 
B 2477 3 34 
B 2478 5 56 
B 2479 3 33 
B 2480 7 37 
B 2481 10 89 
B 2482 8 38 
B 2483 8 22 
B 2484 10 78 
B 2485 3 88 
B 2486 7 81 
B 2487 9 21 
B 2488 3 61 
B 2489 10 8 
B 2490 5 49 
B 2491 8 67 
B 2492 8 76 
B 2493 3 44 
B 2494 10 67 
B 2495 5 36 
B 2496 7 36 
B 2497 4 68 
B 2498 2 1 
B 2499 9 22 
B 2500 9 39 
B 2501 10 36 
B 2502 5 0 
B 2503 4 28 
B 2504 10 25 
B 2505 8 31 
B 2506 2 39 
B 2507 1 72 
B 2508 1 53 
B 2509 8 57 
B 2510 1 91 
B 2511 9 72 
B 2512 2 76 
B 2513 6 0 
B 2514 10 9 
B 2515 10 91 
B 2516 6 19 
B 2517 2 35 
B 2518 1 89 
B 2519 9 8 
B 2520 2 63 
B 2521 3 25 
B 2522 8 58 
B 2523 7 92 
B 2524 9 25 
B 2525 2 7 
B 2526 1 97 
B 2527 5 38 
B 2528 7 28 
B 2529 3 16 
B 2530 8 39 
B 2531 3 11 
B 2532 6 58 
B 2533 7 35 
B 2534 3 33 
B 2535 8 35 
B 2536 7 76 
B 2537 3 10 
B 2538 1 66 
B 2539 8 81 
B 2540 5 96 
B 2541 4 71 
B 2542 5 69 
B 2543 7 31 
B 2544 6 9 
B 2545 5 87 
B 2546 8 3 
B 2547 3 12 
B 2548 5 37 
B 2549 1 86 
B 2550 3 25 
B 2551 10 42 
B 2552 4 61 
B 2553 1 63 
B 2554 4 73 
B 2555 4 46 
B 2556 9 82 
B 2557 6 96 
B 2558 6 65 
B 2559 9 75 
B 2560 4 62 
B 2561 10 19 
B 2562 10 52 
B 2563 2 5 
B 2564 3 85 
B 2565 1 13 
B 2566 8 63 
B 2567 9 29 
B 2568 2 48 
B 2569 1 55 
B 2570 1 9 
B 2571 9 99 
B 2572 9 28 
B 2573 7 78 
B 2574 3 57 
B 2575 6 4 
B 2576 2 82 
B 2577 2 35 
B 2578 4 5 
B 2579 8 77 
B 2580 10 33 
B 2581 10 88 
B 2582 3 28 
B 2583 2 5 
B 2584 3 84 
B 2585 3 60 
B 2586 4 91 
B 2587 7 84 
B 2588 9 77 
B 2589 9 60 
B 2590 6 16 
B 2591 1 68 
B 2592 4 30 
B 2593 10 24 
B 2594 5 36 
B 2595 2 13 
B 2596 8 8 
B 2597 5 51 
B 2598 5 93 
B 2599 7 73 
B 2600 10 1 
B 2601 8 98 
B 2602 5 24 
B 2603 5 85 
B 2604 10 87 
B 2605 10 75 
B 2606 9 97 
B 2607 4 84 
B 2608 8 53 
B 2609 7 10 
B 2610 3 50 
B 2611 1 19 
B 2612 6 31 
B 2613 6 37 
B 2614 9 67 
B 2615 4 97 
B 2616 7 74 
B 2617 1 35 
B 2618 5 45 
B 2619 1 99 
B 2620 7 96 
B 2621 3 41 
B 2622 8 69 
B 2623 4 24 
B 2624 1 90 
B 2625 3 37 
B 2626 1 11 
B 2627 2 98 
B 2628 7 94 
B 2629 5 4 
B 2630 7 52 
B 2631 3 36 
B 2632 3 63 
B 2633 3 1 
B 2634 6 59 
B 2635 1 60 
B 2636 6 28 
B 2637 9 43 
B 2638 1 80 
B 2639 9 26 
B 2640 9 32 
B 2641 10 5 
B 2642 6 60 
B 2643 2 37 
B 2644 8 74 
B 2645 4 34 
B 2646 6 67 
B 2647 6 91 
B 2648 1 64 
B 2649 1 43 
B 2650 2 41 
B 2651 2 21 
B 2652 4 84 
B 2653 2 67 
B 2654 8 12 
B 2655 6 82 
B 2656 4 72 
B 2657 3 84 
B 2658 5 70 
B 2659 4 16 
B 2660 5 98 
B 2661 3 16 
B 2662 6 81 
B 2663 8 36 
B 2664 10 52 
B 2665 10 5 
B 2666 6 89 
B 2667 9 55 
B 2668 1 11 
B 2669 6 85 
B 2670 6 73 
B 2671 4 55 
B 2672 9 80 
B 2673 4 1 
B 2674 9 96 
B 2675 6 5 
B 2676 7 59 
B 2677 8 70 
B 2678 7 80 
B 2679 4 64 
B 2680 9 42 
B 2681 2 40 
B 2682 5 22 
B 2683 2 83 
B 2684 2 57 
B 2685 10 33 
B 2686 7 76 
B 2687 6 67 
B 2688 10 45 
B 2689 8 54 
B 2690 2 41 
B 2691 3 87 
B 2692 2 48 
B 2693 5 2 
B 2694 6 4 
B 2695 10 19 
B 2696 5 69 
B 2697 9 13 
B 2698 10 2 
B 2699 10 98 
B 2700 1 20 
B 2701 10 28 
B 2702 5 34 
B 2703 3 93 
B 2704 5 54 
B 2705 10 34 
B 2706 4 75 
B 2707 7 42 
B 2708 2 93 
B 2709 9 59 
B 2710 5 82 
B 2711 3 55 
B 2712 5 42 
B 2713 10 0 
B 2714 8 2 
B 2715 7 65 
B 2716 1 65 
B 2717 8 20 
B 2718 9 21 
B 2719 2 93 
B 2720 2 40 
B 2721 6 94 
B 2722 9 54 
B 2723 7 39 
B 2724 2 34 
B 2725 9 5 
B 2726 1 24 
B 2727 2 18 
B 2728 1 57 
B 2729 2 90 
B 2730 4 83 
B 2731 8 90 
B 2732 9 52 
B 2733 8 70 
B 2734 6 98 
B 2735 1 9 
B 2736 9 80 
B 2737 5 51 
B 2738 3 8 
B 2739 10 99 
B 2740 3 65 
B 2741 2 31 
B 2742 9 46 
B 2743 9 96 
B 2744 6 20 
B 2745 4 52 
B 2746 8 41 
B 2747 9 91 
B 2748 10 43 
B 2749 5 46 
B 2750 7 84 
B 2751 8 95 
B 2752 4 54 
B 2753 1 32 
B 2754 5 52 
B 2755 7 95 
B 2756 7 73 
B 2757 6 98 
B 2758 4 68 
B 2759 4 0 
B 2760 5 82 
B 2761 8 17 
B 2762 8 2 
B 2763 4 1 
B 2764 5 62 
B 2765 5 34 
B 2766 7 12 
B 2767 7 67 
B 2768 3 37 
B 2769 6 53 
B 2770 4 19 
B 2771 8 38 
B 2772 9 49 
B 2773 4 64 
B 2774 6 88 
B 2775 6 76 
B 2776 8 45 
B 2777 5 96 
B 2778 10 55 
B 2779 10 84 
B 2780 4 59 
B 2781 8 10 
B 2782 2 85 
B 2783 4 82 
B 2784 3 2 
B 2785 4 83 
B 2786 8 77 
B 2787 9 76 
B 2788 6 57 
B 2789 6 69 
B 2790 1 33 
B 2791 6 73 
B 2792 4 82 
B 2793 10 22 
B 2794 4 88 
B 2795 10 74 
B 2796 8 81 
B 2797 4 42 
B 2798 6 96 
B 2799 2 89 
B 2800 4 6 
B 2801 7 25 
B 2802 7 27 
B 2803 9 63 
B 2804 8 92 
B 2805 8 11 
B 2806 7 92 
B 2807 6 73 
B 2808 2 17 
B 2809 7 95 
B 2810 2 36 
B 2811 2 41 
B 2812 8 36 
B 2813 3 74 
B 2814 7 93 
B 2815 2 8 
B 2816 8 49 
B 2817 6 91 
B 2818 2 4 
B 2819 10 64 
B 2820 1 5 
B 2821 9 80 
B 2822 10 90 
B 2823 10 26 
B 2824 7 96 
B 2825 10 92 
B 2826 10 21 
B 2827 7 65 
B 2828 6 39 
B 2829 2 40 
B 2830 3 33 
B 2831 7 25 
B 2832 5 58 
B 2833 9 88 
B 2834 4 72 
B 2835 3 83 
B 2836 2 71 
B 2837 2 47 
B 2838 3 95 
B 2839 1 27 
B 2840 7 25 
B 2841 2 58 
B 2842 6 27 
B 2843 1 48 
B 2844 1 26 
B 2845 6 34 
B 2846 7 66 
B 2847 3 26 
B 2848 10 79 
B 2849 1 50 
B 2850 1 95 
B 2851 3 28 
B 2852 4 73 
B 2853 2 72 
B 2854 9 45 
B 2855 10 41 
B 2856 8 59 
B 2857 1 6 
B 2858 8 85 
B 2859 3 24 
B 2860 8 80 
B 2861 10 83 
B 2862 1 32 
B 2863 10 39 
B 2864 3 31 
B 2865 10 23 
B 2866 6 15 
B 2867 9 67 
B 2868 9 57 
B 2869 4 21 
B 2870 9 41 
B 2871 7 94 
B 2872 5 80 
B 2873 3 39 
B 2874 10 13 
B 2875 10 43 
B 2876 9 33 
B 2877 1 47 
B 2878 5 77 
B 2879 9 53 
B 2880 8 51 
B 2881 4 47 
B 2882 6 12 
B 2883 9 61 
B 2884 1 29 
B 2885 5 0 
B 2886 2 58 
B 2887 10 84 
B 2888 10 22 
B 2889 10 59 
B 2890 10 2 
B 2891 6 91 
B 2892 7 20 
B 2893 1 92 
B 2894 1 82 
B 2895 4 22 
B 2896 5 4 
B 2897 1 61 
B 2898 7 89 
B 2899 8 95 
B 2900 8 55 
B 2901 2 25 
B 2902 10 49 
B 2903 6 0 
B 2904 3 37 
B 2905 8 32 
B 2906 8 9 
B 2907 1 75 
B 2908 9 64 
B 2909 1 48 
B 2910 6 4 
B 2911 10 80 
B 2912 3 97 
B 2913 6 21 
B 2914 6 21 
B 2915 7 20 
B 2916 9 83 
B 2917 7 41 
B 2918 7 75 
B 2919 6 66 
B 2920 9 69 
B 2921 4 57 
B 2922 2 67 
B 2923 6 87 
B 2924 5 63 
B 2925 1 93 
B 2926 8 99 
B 2927 4 60 
B 2928 4 57 
B 2929 7 7 
B 2930 1 89 
B 2931 10 4 
B 2932 6 45 
B 2933 1 52 
B 2934 5 5 
B 2935 4 90 
B 2936 10 72 
B 2937 1 23 
B 2938 8 70 
B 2939 4 42 
B 2940 8 10 
B 2941 6 29 
B 2942 10 48 
B 2943 7 56 
B 2944 3 15 
B 2945 1 68 
B 2946 1 70 
B 2947 10 27 
B 2948 5 1 
B 2949 9 9 
B 2950 4 63 
B 2951 6 40 
B 2952 9 4 
B 2953 3 72 
B 2954 7 27 
B 2955 8 5 
B 2956 5 26 
B 2957 4 24 
B 2958 10 42 
B 2959 3 20 
B 2960 9 60 
B 2961 9 8 
B 2962 3 94 
B 2963 8 13 
B 2964 6 51 
B 2965 2 74 
B 2966 7 98 
B 2967 9 65 
B 2968 9 69 
B 2969 6 46 
B 2970 10 7 
B 2971 2 97 
B 2972 8 81 
B 2973 5 71 
B 2974 8 3 
B 2975 7 11 
B 2976 10 54 
B 2977 8 25 
B 2978 8 97 
B 2979 7 55 
B 2980 5 41 
B 2981 9 95 
B 2982 9 53 
B 2983 6 10 
B 2984 4 93 
B 2985 8 51 
B 2986 6 5 
B 2987 6 89 
B 2988 3 32 
B 2989 9 24 
B 2990 8 37 
B 2991 5 42 
B 2992 8 69 
B 2993 5 58 
B 2994 8 94 
B 2995 4 96 
B 2996 8 62 
B 2997 2 89 
B 2998 9 0 
B 2999 9 27 
B 3000 7 23 
B 3001 9 78 
B 3002 9 80 
B 3003 3 41 
B 3004 2 50 
B 3005 2 31 
B 3006 1 19 
B 3007 6 18 
B 3008 2 72 
B 3009 9 94 
B 3010 3 34 
B 3011 3 4 
B 3012 3 39 
B 3013 6 56 
B 3014 3 2 
B 3015 4 28 
B 3016 6 96 
B 3017 4 67 
B 3018 3 58 
B 3019 2 21 
B 3020 1 33 
B 3021 1 82 
B 3022 8 80 
B 3023 2 52 
B 3024 4 77 
B 3025 4 22 
B 3026 7 55 
B 3027 9 79 
B 3028 6 3 
B 3029 1 16 
B 3030 5 11 
B 3031 3 44 
B 3032 10 33 
B 3033 3 59 
B 3034 3 98 
B 3035 3 71 
B 3036 4 34 
B 3037 9 64 
B 3038 4 55 
B 3039 6 78 
B 3040 3 83 
B 3041 4 7 
B 3042 7 97 
B 3043 10 56 
B 3044 4 89 
B 3045 6 21 
B 3046 4 92 
B 3047 6 23 
B 3048 8 98 
B 3049 8 11 
B 3050 4 52 
B 3051 4 94 
B 3052 3 48 
B 3053 8 24 
B 3054 2 61 
B 3055 1 68 
B 3056 2 59 
B 3057 10 68 
B 3058 3 17 
B 3059 7 0 
B 3060 10 71 
B 3061 10 48 
B 3062 4 7 
B 3063 7 17 
B 3064 2 12 
B 3065 9 93 
B 3066 7 26 
B 3067 7 93 
B 3068 4 69 
B 3069 6 85 
B 3070 2 93 
B 3071 2 92 
B 3072 9 11 
B 3073 5 52 
B 3074 10 78 
B 3075 5 26 
B 3076 8 39 
B 3077 3 14 
B 3078 10 8 
B 3079 1 93 
B 3080 10 46 
B 3081 3 28 
B 3082 8 62 
B 3083 1 81 
B 3084 7 89 
B 3085 7 98 
B 3086 10 87 
B 3087 6 63 
B 3088 1 31 
B 3089 6 28 
B 3090 2 43 
B 3091 4 84 
B 3092 7 73 
B 3093 1 5 
B 3094 5 61 
B 3095 1 62 
B 3096 8 84 
B 3097 9 81 
B 3098 7 44 
B 3099 9 58 
B 3100 1 78 
B 3101 1 85 
B 3102 8 34 
B 3103 3 55 
B 3104 7 18 
B 3105 1 66 
B 3106 4 66 
B 3107 10 9 
B 3108 9 22 
B 3109 8 78 
B 3110 9 39 
B 3111 4 52 
B 3112 5 35 
B 3113 5 68 
B 3114 2 33 
B 3115 3 86 
B 3116 3 10 
B 3117 3 14 
B 3118 10 85 
B 3119 2 4 
B 3120 4 39 
B 3121 3 20 
B 3122 3 84 
B 3123 4 44 
B 3124 5 83 
B 3125 7 47 
B 3126 9 84 
B 3127 10 77 
B 3128 3 29 
B 3129 8 41 
B 3130 7 70 
B 3131 7 4 
B 3132 9 7 
B 3133 8 18 
B 3134 7 40 
B 3135 2 54 
B 3136 2 64 
B 3137 8 47 
B 3138 7 26 
B 3139 3 43 
B 3140 2 45 
B 3141 8 17 
B 3142 7 59 
B 3143 3 97 
B 3144 6 5 
B 3145 10 27 
B 3146 4 19 
B 3147 9 16 
B 3148 8 74 
B 3149 8 56 
B 3150 2 27 
B 3151 5 23 
B 3152 8 14 
B 3153 3 72 
B 3154 8 81 
B 3155 5 94 
B 3156 10 23 
B 3157 5 90 
B 3158 10 33 
B 3159 9 56 
B 3160 9 42 
B 3161 5 54 
B 3162 6 67 
B 3163 10 24 
B 3164 2 12 
B 3165 6 29 
B 3166 10 44 
B 3167 4 61 
B 3168 1 72 
B 3169 8 10 
B 3170 7 1 
B 3171 3 9 
B 3172 2 1 
B 3173 5 8 
B 3174 4 66 
B 3175 9 69 
B 3176 4 82 
B 3177 8 57 
B 3178 7 24 
B 3179 8 73 
B 3180 5 49 
B 3181 8 9 
B 3182 10 56 
B 3183 2 60 
B 3184 2 29 
B 3185 10 58 
B 3186 7 75 
B 3187 8 71 
B 3188 4 2 
B 3189 8 34 
B 3190 10 15 
B 3191 7 25 
B 3192 2 92 
B 3193 9 25 
B 3194 8 6 
B 3195 7 28 
B 3196 8 99 
B 3197 4 68 
B 3198 10 76 
B 3199 1 62 
B 3200 1 26 
B 3201 4 40 
B 3202 6 16 
B 3203 6 23 
B 3204 5 80 
B 3205 2 97 
B 3206 1 73 
B 3207 1 86 
B 3208 8 4 
B 3209 4 29 
B 3210 2 29 
B 3211 4 54 
B 3212 4 0 
B 3213 10 17 
B 3214 2 28 
B 3215 1 46 
B 3216 2 58 
B 3217 2 50 
B 3218 10 26 
B 3219 9 16 
B 3220 1 84 
B 3221 7 80 
B 3222 3 32 
B 3223 3 79 
B 3224 7 67 
B 3225 2 83 
B 3226 2 99 
B 3227 4 18 
B 3228 5 22 
B 3229 4 30 
B 3230 5 3 
B 3231 1 36 
B 3232 1 77 
B 3233 4 64 
B 3234 1 34 
B 3235 9 79 
B 3236 10 84 
B 3237 3 24 
B 3238 9 89 
B 3239 2 57 
B 3240 8 88 
B 3241 3 99 
B 3242 4 68 
B 3243 7 56 
B 3244 3 10 
B 3245 3 15 
B 3246 5 24 
B 3247 2 54 
B 3248 1 70 
B 3249 8 46 
B 3250 4 83 
B 3251 7 66 
B 3252 10 80 
B 3253 4 20 
B 3254 8 73 
B 3255 1 50 
B 3256 7 13 
B 3257 2 16 
B 3258 6 22 
B 3259 6 0 
B 3260 5 1 
B 3261 10 47 
B 3262 6 0 
B 3263 6 10 
B 3264 2 59 
B 3265 1 3 
B 3266 7 28 
B 3267 8 89 
B 3268 2 86 
B 3269 10 96 
B 3270 6 45 
B 3271 5 89 
B 3272 6 49 
B 3273 1 59 
B 3274 5 54 
B 3275 10 72 
B 3276 9 80 
B 3277 9 8 
B 3278 8 93 
B 3279 1 77 
B 3280 10 59 
B 3281 1 87 
B 3282 8 98 
B 3283 10 70 
B 3284 4 46 
B 3285 8 94 
B 3286 10 58 
B 3287 10 33 
B 3288 9 6 
B 3289 6 2 
B 3290 1 5 
B 3291 5 79 
B 3292 10 62 
B 3293 2 96 
B 3294 4 35 
B 3295 9 5 
B 3296 7 80 
B 3297 5 26 
B 3298 5 56 
B 3299 1 70 
B 3300 10 45 
B 3301 3 65 
B 3302 10 0 
B 3303 4 38 
B 3304 2 13 
B 3305 8 19 
B 3306 10 89 
B 3307 6 65 
B 3308 8 20 
B 3309 2 44 
B 3310 4 7 
B 3311 9 78 
B 3312 4 87 
B 3313 9 73 
B 3314 1 10 
B 3315 10 72 
B 3316 6 92 
B 3317 5 27 
B 3318 2 29 
B 3319 8 6 
B 3320 3 2 
B 3321 6 74 
B 3322 1 93 
B 3323 8 66 
B 3324 2 84 
B 3325 8 59 
B 3326 8 41 
B 3327 4 3 
B 3328 4 47 
B 3329 1 75 
B 3330 2 37 
B 3331 2 95 
B 3332 2 17 
B 3333 5 12 
B 3334 10 24 
B 3335 9 37 
B 3336 10 17 
B 3337 6 43 
B 3338 7 58 
B 3339 6 75 
B 3340 8 28 
B 3341 9 58 
B 3342 10 63 
B 3343 2 27 
B 3344 2 19 
B 3345 9 13 
B 3346 2 46 
B 3347 7 91 
B 3348 7 92 
B 3349 6 22 
B 3350 6 95 
B 3351 10 28 
B 3352 1 33 
B 3353 1 6 
B 3354 5 96 
B 3355 1 87 
B 3356 3 19 
B 3357 1 57 
B 3358 6 42 
B 3359 6 32 
B 3360 4 7 
B 3361 8 14 
B 3362 8 87 
B 3363 8 32 
B 3364 10 57 
B 3365 8 24 
B 3366 6 45 
B 3367 7 52 
B 3368 5 91 
B 3369 5 21 
B 3370 6 5 
B 3371 8 69 
B 3372 2 1 
B 3373 5 62 
B 3374 9 43 
B 3375 2 51 
B 3376 5 43 
B 3377 6 38 
B 3378 5 79 
B 3379 7 16 
B 3380 10 34 
B 3381 9 81 
B 3382 7 75 
B 3383 6 90 
B 3384 1 33 
B 3385 10 75 
B 3386 8 53 
B 3387 6 67 
B 3388 10 41 
B 3389 9 90 
B 3390 9 15 
B 3391 4 56 
B 3392 6 73 
B 3393 4 39 
B 3394 9 71 
B 3395 5 70 
B 3396 9 70 
B 3397 10 85 
B 3398 7 1 
B 3399 7 73 
B 3400 10 12 
B 3401 10 53 
B 3402 8 34 
B 3403 7 2 
B 3404 8 48 
B 3405 3 23 
B 3406 2 74 
B 3407 9 62 
B 3408 9 15 
B 3409 8 88 
B 3410 7 36 
B 3411 2 65 
B 3412 5 86 
B 3413 10 33 
B 3414 8 74 
B 3415 7 16 
B 3416 2 13 
B 3417 10 31 
B 3418 3 54 
B 3419 3 15 
B 3420 3 60 
B 3421 2 9 
B 3422 8 87 
B 3423 4 22 
B 3424 9 4 
B 3425 2 68 
B 3426 5 10 
B 3427 8 3 
B 3428 2 19 
B 3429 9 85 
B 3430 6 57 
B 3431 8 17 
B 3432 9 62 
B 3433 3 90 
B 3434 1 55 
B 3435 3 34 
B 3436 3 35 
B 3437 10 56 
B 3438 9 42 
B 3439 4 92 
B 3440 5 26 
B 3441 7 61 
B 3442 8 42 
B 3443 3 98 
B 3444 7 75 
B 3445 4 91 
B 3446 7 64 
B 3447 4 21 
B 3448 2 82 
B 3449 10 87 
B 3450 5 14 
B 3451 4 97 
B 3452 8 79 
B 3453 3 53 
B 3454 10 33 
B 3455 1 5 
B 3456 9 38 
B 3457 3 37 
B 3458 8 34 
B 3459 1 33 
B 3460 5 1 
B 3461 9 37 
B 3462 5 80 
B 3463 6 22 
B 3464 10 48 
B 3465 4 74 
B 3466 4 31 
B 3467 7 12 
B 3468 10 94 
B 3469 10 72 
B 3470 8 92 
B 3471 3 72 
B 3472 2 79 
B 3473 8 95 
B 3474 9 22 
B 3475 3 22 
B 3476 9 36 
B 3477 4 52 
B 3478 6 10 
B 3479 1 43 
B 3480 7 78 
B 3481 5 60 
B 3482 7 8 
B 3483 4 80 
B 3484 1 42 
B 3485 2 78 
B 3486 1 41 
B 3487 5 23 
B 3488 1 94 
B 3489 1 83 
B 3490 6 20 
B 3491 5 99 
B 3492 6 64 
B 3493 10 68 
B 3494 3 38 
B 3495 1 13 
B 3496 4 26 
B 3497 2 20 
B 3498 5 68 
B 3499 2 36 
B 3500 2 93 
B 3501 6 38 
B 3502 1 73 
B 3503 3 0 
B 3504 2 17 
B 3505 9 11 
B 3506 7 1 
B 3507 7 46 
B 3508 2 33 
B 3509 7 63 
B 3510 4 76 
B 3511 2 29 
B 3512 2 11 
B 3513 7 31 
B 3514 10 71 
B 3515 7 78 
B 3516 1 76 
B 3517 3 48 
B 3518 1 98 
B 3519 7 11 
B 3520 2 2 
B 3521 9 32 
B 3522 8 89 
B 3523 3 51 
B 3524 7 22 
B 3525 10 14 
B 3526 4 68 
B 3527 8 89 
B 3528 9 95 
B 3529 9 67 
B 3530 8 9 
B 3531 1 1 
B 3532 5 17 
B 3533 4 79 
B 3534 4 95 
B 3535 8 26 
B 3536 5 97 
B 3537 6 23 
B 3538 7 98 
B 3539 7 58 
B 3540 4 27 
B 3541 5 44 
B 3542 3 66 
B 3543 8 60 
B 3544 9 33 
B 3545 8 49 
B 3546 9 31 
B 3547 3 21 
B 3548 6 29 
B 3549 6 77 
B 3550 10 30 
B 3551 5 53 
B 3552 8 11 
B 3553 9 55 
B 3554 4 10 
B 3555 8 97 
B 3556 10 9 
B 3557 8 38 
B 3558 5 54 
B 3559 1 99 
B 3560 2 21 
B 3561 4 38 
B 3562 3 47 
B 3563 4 86 
B 3564 9 88 
B 3565 8 83 
B 3566 10 91 
B 3567 3 81 
B 3568 4 56 
B 3569 6 3 
B 3570 9 60 
B 3571 8 62 
B 3572 9 30 
B 3573 3 7 
B 3574 6 39 
B 3575 9 20 
B 3576 10 49 
B 3577 2 96 
B 3578 3 28 
B 3579 3 18 
B 3580 5 52 
B 3581 7 94 
B 3582 3 8 
B 3583 1 58 
B 3584 2 46 
B 3585 3 21 
B 3586 5 69 
B 3587 4 63 
B 3588 9 5 
B 3589 4 96 
B 3590 9 32 
B 3591 4 16 
